gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
1,27.0,4.0,8.0,1114.0,7.0,5.0,5.0,1.0,29.0,2.0,14.0,20.0,18.0,5.0,8.0,8.0,0
1,27.0,2.0,8.0,15146.0,7.0,2.0,2.0,2.0,28.0,2.0,5.0,30.0,20.0,8.0,8.0,9.0,0
0,22.0,2.0,6.0,11733.0,6.0,1.0,7.0,1.0,23.0,2.0,25.0,14.0,25.0,7.0,9.0,8.0,0
1,36.0,2.0,7.0,18603.0,2.0,4.0,5.0,5.0,28.0,2.0,5.0,20.0,25.0,8.0,8.0,9.0,0
0,23.0,2.0,11.0,10514.0,9.0,1.0,4.0,4.0,26.0,2.0,18.0,18.0,18.0,9.0,9.0,9.0,0
0,21.0,2.0,9.0,77401.0,2.0,2.0,2.0,1.0,36.0,2.0,20.0,16.0,16.0,8.0,10.0,8.0,0
1,27.0,2.0,8.0,66208.0,10.0,2.0,5.0,2.0,27.0,2.0,15.0,25.0,20.0,7.0,8.0,9.0,0
0,29.0,6.0,9.0,2115.0,6.0,2.0,4.0,3.0,27.0,3.0,25.0,25.0,25.0,9.0,10.0,9.0,1
1,39.0,2.0,11.0,45242.0,2.0,4.0,4.0,2.0,28.0,2.0,10.0,10.0,20.0,8.0,8.0,8.0,0
1,23.0,4.0,5.0,94121.0,4.0,1.0,7.0,3.0,26.0,3.0,25.0,25.0,25.0,7.0,10.0,9.0,0
0,30.0,4.0,9.0,7304.0,2.0,1.0,6.0,2.0,27.0,2.0,6.67,19.05,42.86,9.0,10.0,9.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,26.0,2.0,10.0,30.0,20.0,10.0,10.0,10.0,1
0,23.0,2.0,11.0,10514.0,9.0,1.0,4.0,4.0,28.0,2.0,30.0,30.0,20.0,9.0,9.0,9.0,0
0,21.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,28.0,2.0,40.0,15.0,20.0,5.0,8.0,7.0,0
1,32.0,2.0,3.0,11531.0,15.0,6.0,7.0,4.0,24.0,2.0,16.0,16.0,20.0,8.0,10.0,8.0,0
0,34.0,2.0,6.0,44118.0,2.0,2.0,7.0,2.0,39.0,2.0,40.0,20.0,15.0,6.0,6.0,8.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,27.0,2.0,30.0,20.0,15.0,7.0,7.0,8.0,0
0,27.0,4.0,11.0,11375.0,9.0,2.0,6.0,5.0,22.0,6.0,20.0,15.0,20.0,8.0,8.0,9.0,0
1,26.0,2.0,5.0,26223.0,2.0,2.0,6.0,2.0,23.0,2.0,20.0,20.0,20.0,8.0,9.0,9.0,1
1,22.0,4.0,1.0,92821.0,1.0,2.0,7.0,1.0,25.0,2.0,35.0,10.0,35.0,4.0,7.0,8.0,0
0,22.0,2.0,11.0,22151.0,9.0,1.0,6.0,1.0,23.0,1.0,20.0,25.0,25.0,6.0,9.0,7.0,0
0,22.0,2.0,1.0,19087.0,1.0,1.0,6.0,2.0,24.0,2.0,20.0,15.0,20.0,7.0,7.0,9.0,0
1,30.0,2.0,8.0,94130.0,10.0,1.0,2.0,1.0,23.0,4.0,20.0,20.0,20.0,8.0,2.0,9.0,0
0,22.0,2.0,3.0,55424.0,2.0,2.0,7.0,1.0,26.0,3.0,10.0,20.0,20.0,7.0,9.0,9.0,0
0,25.0,4.0,9.0,11373.0,2.0,1.0,2.0,1.0,25.0,4.0,30.0,10.0,15.0,6.0,6.0,6.0,0
0,24.0,2.0,13.0,92075.0,2.0,1.0,5.0,2.0,27.0,4.0,15.22,15.22,19.57,9.0,9.0,10.0,0
1,32.0,6.0,15.0,33184.0,6.0,2.0,2.0,1.0,26.0,2.0,20.0,20.0,10.0,7.0,7.0,8.0,0
0,23.0,2.0,11.0,94596.0,9.0,1.0,5.0,2.0,30.0,4.0,30.0,20.0,10.0,7.0,8.0,8.0,0
0,30.0,2.0,9.0,85283.0,2.0,2.0,6.0,1.0,29.0,2.0,30.0,15.0,15.0,7.0,10.0,8.0,0
0,23.0,4.0,5.0,395001.0,7.0,2.0,7.0,3.0,23.0,4.0,15.0,25.0,20.0,8.0,4.0,8.0,0
1,26.0,4.0,5.0,94536.0,5.0,1.0,2.0,2.0,23.0,2.0,20.0,25.0,25.0,7.0,9.0,8.0,0
0,28.0,4.0,8.0,92602.0,7.0,2.0,6.0,3.0,28.0,2.0,20.45,20.45,20.45,6.0,9.0,8.0,1
0,24.0,2.0,1.0,13413.0,1.0,1.0,4.0,3.0,23.0,4.0,20.0,25.0,20.0,8.0,8.0,8.0,0
1,23.0,4.0,5.0,94121.0,4.0,1.0,7.0,3.0,23.0,2.0,20.0,20.0,20.0,7.0,10.0,9.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,28.0,3.0,0.0,25.0,25.0,8.0,8.0,8.0,0
1,22.0,2.0,5.0,78100.0,7.0,5.0,5.0,3.0,26.0,2.0,15.0,10.0,30.0,4.0,8.0,9.0,0
1,27.0,4.0,8.0,400051.0,7.0,1.0,6.0,2.0,30.0,4.0,10.0,20.0,20.0,6.0,7.0,8.0,0
0,22.0,2.0,11.0,22151.0,9.0,1.0,6.0,1.0,30.0,2.0,20.0,20.0,25.0,6.0,9.0,7.0,0
1,24.0,4.0,5.0,95831.0,5.0,1.0,7.0,2.0,26.0,3.0,10.0,10.0,30.0,7.0,9.0,8.0,0
1,23.0,6.0,1.0,11552.0,1.0,1.0,3.0,1.0,30.0,6.0,20.0,20.0,20.0,7.0,10.0,10.0,0
1,39.0,2.0,11.0,45242.0,2.0,4.0,4.0,2.0,25.0,6.0,20.0,20.0,20.0,8.0,8.0,8.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,24.0,3.0,30.0,10.0,20.0,5.0,8.0,7.0,0
0,38.0,2.0,8.0,95695.0,7.0,2.0,7.0,2.0,29.0,2.0,25.0,10.0,20.0,6.0,9.0,8.0,0
